DAX,SMI,CAC,FTSE
2229.62,2934.2,2281.9,3462
2266.07,2990.5,1873.6,3535.9
4116.7,6056.6,2932.2,5130.7
1714.48,2157,1992.4,2956.7
2263.27,2989.1,1861.7,3545.6
2152.65,2588.7,2012.4,3147.3
4360.05,6375.7,3037.7,5264.4
1746.77,1820.2,1966.9,2533.1
2841.16,3869.2,2222.6,3993.8
3364.76,4634.9,2617.6,4292.3
1546.82,1929.2,1792.3,2792
2197.26,3209.2,1867.1,3602.5
2289.49,3008.1,1871.7,3533.3
1458.02,1884,1664.2,2563.9
4073.71,5532.9,2924.5,4994.2
3345.09,4513.7,2651.7,4357.7
4762.71,7197.2,3483.2,5782.9
2248.02,2633,2176.7,3130.5
5292.97,7500.1,3845.9,6002
2050.66,2655.6,1988.7,3261.2
2502.94,3640.3,2020,3672.6
1908.97,2485.4,2126.8,3030.1
2144.88,2843.3,1925.2,3403.8
1829.36,2396.4,1974.9,2833
2538.68,3668.1,2116.4,3819.3
2099.95,2786.4,1948,3319.4
2009.45,2477.2,1831.5,2999.9
2036.24,2584.7,1940,3061.1
4311.13,5846.9,3064.4,5305.6
2149.71,3057.9,1795.3,3510
5631.34,7417.4,4050.8,5769.8
1789.05,1913.8,1981.6,2645.8
1529.1,2074.9,1852.6,2799.2
1630.37,1723,1789.5,2600.6
1878.77,2403.4,2137.3,3038.6
1542.74,1913.4,1828.9,2580.5
5507.36,7605,4014.9,5862.3
5799.22,7498.4,4141.6,5852.5
5254.32,7725.9,3932,6064.2
2387.6,3270.6,1939.7,3744.3
1638.35,1730.5,1755.5,2556.8
1643.53,2140.4,1911.6,2822.3
1484.97,1727.9,1689.7,2311.1
1884.67,2385.2,2099.5,3005.5
2704.25,3771.6,2152.7,4024.8
4062.13,5478.6,2918,4976.9
1582.06,1693.9,1838.6,2538
1545.12,1931.2,1771.4,2778.8
2079.19,2628.8,1881.2,3065.5
2848.84,3902.5,2315.7,4058
1804.42,1931.7,2045.1,2715
1696.38,2154.7,1963.5,2883.3
1649.64,2135.5,1912,2843
3374.93,4558.6,2624.3,4270.7
2545.65,3630.2,1980.6,3823.4
2353.89,3292.9,1907.6,3657.3
2549.53,3572.2,2117.7,3752.1
2117.59,2623.3,1805.7,3037.7
4134.64,6062.1,2862.5,5068.8
1706.69,1826.7,1928.1,2408.6
3396.49,4836.1,2539.8,4388.5
2107.16,2795.3,1897,3337.7
2195.15,3121.4,1838.2,3536.8
2543.99,3544.6,2121.1,3739.2
1733.77,1848,1974.1,2572.6
2614.5,3716.8,2080.4,3967.9
2554.12,3628.3,2107.9,3756.4
5374.11,7550.6,4012,5948.5
2800.52,3891.7,2277.1,4054.6
5312.25,7624.1,3894.5,6105.5
1568.09,1673.9,1841.5,2527.8
1470.09,1878.3,1736.7,2553
2097.2,2607,1927.8,3121
1627.63,1728.3,1762.8,2558.5
1982.99,2560.3,1881.1,3208.8
2542.74,3637.8,2004.8,3893
1779.74,1868.8,1928.8,2614.1
1572.07,1688.6,1834.8,2514.7
2280.81,3277.9,1873.4,3658.3
2326.18,3384.5,1943,3715.6
5348.75,7677.5,4007.3,6028.3
1976.52,2556.1,1890.2,3200.9
2097.45,2603.3,1924.6,3065.1
2120.97,2562.3,2043.7,3077.2
5905.15,8047.3,4252.1,5960.2
2059.15,2593,1919.3,3037.3
1763.59,1939.1,2051.6,2703.6
2550.42,3568.1,2111,3755.2
2144,2831.8,2136.6,3129
4080.55,5405.6,2870.1,4835
2069.95,2553.2,1773.3,3001.9
1538.43,2105.4,1857.8,2846.5
5414.31,7519.4,3990.2,5917.8
2236.73,2838.4,1946.2,3444.4
1534.02,1930.8,1770.7,2661.6
2180.49,3123.4,1828.7,3523
1446.32,1870.3,1673.9,2538.8
4090.14,5475.8,2904.2,4901.1
2510.81,3594.4,2081.7,3758.6
2437.7,3198.2,1980.7,3734.6
1700.28,2150.8,1975.3,2919.3
1484.84,1951.5,1804.7,2711.1
1762.55,1838.3,1899.6,2532.6
1723.13,1798.7,1929.2,2470.7
1529.97,1751.7,1684.9,2312.6
1572.72,1709.8,1831.6,2528.3
2137.01,3050,1778,3460.1
3297.52,4586.3,2566.1,4251.7
1660.88,2309.7,1887.9,2844.8
1734.42,1806.2,1947.1,2476
2196.59,3152.5,1890.5,3609.2
1631.17,1701.7,1878.3,2606
3665.43,5190,2680.3,4681.6
5530.19,7542.7,4049.8,5955.6
1647.84,1723.8,1759.8,2532.5
1818.1,2400.7,2129,2941.7
1870.24,2420.5,2138.5,2986.4
3328.41,4740.1,2522.7,4328.7
4096.4,5919.9,2913.1,4977.6
1551.17,2124.7,1859.6,2826
1548.44,1603.1,1636.9,2392
2563.59,3722.4,2018,3905.7
1694.83,2364.4,1925.4,2838.5
2505.97,3658.2,2130.8,3809.2
4302.5,5771,2992.4,4895.7
4150.31,6092.7,2912.2,5203.4
1622.49,1701.3,1819.1,2623
2556.64,3692.6,2002.9,3918.7
2083.62,2701.4,2231.9,3199
1799.51,1924.5,2029.6,2704.6
2249.75,3245.9,1857.3,3655.5
2067.17,2594,1897.2,3014.8
1569.71,1671.3,1833.8,2555
1478.07,2015.7,1738.3,2721.8
1686.44,2293.8,1916.8,2885.5
5581.24,7342.7,4005.3,5715.7
2095.58,2575.6,1906.4,3120.2
